id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
70,2020-06-21 12:35:00,4.95683e+18,fraud_Bednar PLC,kids_pets,5.13,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,049d3ba5ef543bdabfa44b6443f3d20e,1371818155,41.131668,-75.188408,0,1.0672841398090702,12.583333333333334,39.500408776332804,0,0.000617829192523725,Muy poco probable
71,2020-06-21 12:36:00,3590740000000000.0,fraud_Kihn Inc,shopping_pos,189.99,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,bb3889edf0a90703cc3e281322e9aef1,1371818177,34.44252,-92.264081,0,0.2286282951889294,12.6,44.50520191649555,0,0.0002744219558400762,Muy poco probable
72,2020-06-21 12:37:00,4755700000000.0,fraud_Fisher Inc,shopping_net,5.37,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,b75478a228cd12239ac8ec796664c665,1371818223,32.071768,-96.748077,0,0.9045364692222209,12.616666666666667,35.004861586432426,0,0.00035347396793337807,Muy poco probable
73,2020-06-21 12:37:00,3542160000000000.0,fraud_Leffler-Goldner,personal_care,6.04,Bradley,Anderson,M,3896 Gilmore Mill,Emmons,MN,56029,43.5089,-93.4824,744,Communications engineer,1968-01-28,73cca6d94d97e2bb1a0c69d5decea9eb,1371818279,44.388218,-93.400188,0,0.8831528509086116,12.616666666666667,52.39842763708267,0,0.00075853389340398,Muy poco probable
74,2020-06-21 12:38:00,30235000000000.0,"fraud_Schneider, Hayes and Nikolaus",food_dining,15.49,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,17e947f7909a4423a22a41e9fe912281,1371818284,43.52303,-88.132231,0,0.42357174606080944,12.633333333333333,42.413487717697166,0,0.0007114799073647039,Muy poco probable
75,2020-06-21 12:38:00,180043000000000.0,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,4.94,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,7402f469a73cf016d793d3111306017b,1371818285,28.669762,-82.456744,0,0.9197387316950383,12.633333333333333,31.31150277587649,0,0.0003318626296100997,Muy poco probable
76,2020-06-21 12:38:00,4149240000000000.0,fraud_Gottlieb-Hansen,personal_care,74.52,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,069013b8389f4433e2e47ce227ccacf1,1371818302,40.067362,-80.213927,0,0.15243956301760364,12.633333333333333,31.20472659517834,0,0.00038798876392053975,Muy poco probable
77,2020-06-21 12:39:00,3583790000000000.0,"fraud_Douglas, Schneider and Turner",shopping_pos,4.4,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,67d795902f1bdaf4d042abfaa2e37496,1371818350,34.858369,-98.135879,0,0.84779723283459,12.65,49.73450262377367,0,0.00041651493823313034,Muy poco probable
78,2020-06-21 12:39:00,3575790000000000.0,"fraud_Gutmann, McLaughlin and Wiza",home,71.68,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,8caf8fcd904f367427bb0f699b8f7453,1371818365,39.485253,-92.983354,0,1.127071339146276,12.65,30.9309434177504,0,0.0004269441283709979,Muy poco probable
79,2020-06-21 12:39:00,3553630000000000.0,fraud_Champlin and Sons,home,33.97,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,c8eebe4d993fde9d6a7cfbec8494bb59,1371818382,49.031436,-122.865744,0,0.8652361081415849,12.65,35.80431781884554,0,0.0003293420092342965,Muy poco probable
80,2020-06-21 12:39:00,375248000000000.0,fraud_Weber and Sons,food_dining,20.87,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,5a5a8db2cf7f2d86fa35114a841092b5,1371818384,38.416893,-79.24534,0,1.012973187527194,12.65,52.76530344512891,0,0.0004470280632381752,Muy poco probable
81,2020-06-21 12:39:00,4427810000000.0,fraud_Bednar PLC,kids_pets,19.41,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,65aef2c6b0d2975569f05afdd8d23377,1371818385,33.775701,-106.03686,0,0.562349894639454,12.65,19.848123431439653,0,0.0011472376448781114,Muy poco probable
82,2020-06-21 12:39:00,371985000000000.0,fraud_Bartoletti and Sons,personal_care,21.57,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",1949-06-09,3c01079627483229758e02ea10811e72,1371818389,42.541989,-75.057743,0,0.5951949853367372,12.65,71.03498174766142,0,0.0009692150305643366,Muy poco probable
83,2020-06-21 12:39:00,6011350000000000.0,fraud_Powlowski-Weimann,food_dining,19.06,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,e77fc08b8dcf79c20e724fea72946660,1371818394,33.936769,-86.762376,0,0.47469692829952104,12.65,39.943948208989276,0,0.0006613652154652039,Muy poco probable
84,2020-06-21 12:39:00,676276000000.0,"fraud_Lakin, Ferry and Beatty",food_dining,60.07,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1986-01-18,42d03a3e38f7c5aa63cb51a56266e771,1371818396,45.877554,-85.362472,0,0.9831180544064938,12.65,34.424441022130964,0,0.0005429488326455752,Muy poco probable
85,2020-06-21 12:40:00,4173950000000000.0,fraud_Brown-Greenholt,entertainment,15.8,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,a0d3f84d700dfb8165a63087f824d381,1371818432,41.186828,-74.811464,0,1.1911586005566146,12.666666666666666,41.71260171876188,0,0.0005419742877289629,Muy poco probable
86,2020-06-21 12:40:00,6011200000000000.0,"fraud_Terry, Johns and Bins",misc_pos,2.01,Vincent,Ward,M,06730 Joshua Isle Suite 555,North Brookfield,MA,1535,42.2665,-72.0821,4680,Field seismologist,1986-04-03,8a358086076dd14ded0409aa035d2e6f,1371818433,42.127625,-71.635136,0,0.46804175339492354,12.666666666666666,34.219104114381324,0,0.0007709790088732963,Muy poco probable
87,2020-06-21 12:40:00,4.22371e+18,fraud_Thiel-Thiel,entertainment,75.24,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,eb52e370f7ed2183cf36ab2f6424c5df,1371818436,39.417127,-84.959324,0,0.45033242311096766,12.666666666666666,46.06304661951479,0,0.00017665878786099408,Muy poco probable
88,2020-06-21 12:40:00,675962000000.0,fraud_Kuhn Group,food_dining,56.3,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,e127320e58b70c069149e3973d0eb45a,1371818445,41.41602,-95.774493,0,1.2514291301743719,12.666666666666666,52.828275914518215,0,0.0003986806361793019,Muy poco probable
89,2020-06-21 12:41:00,630426000000.0,"fraud_Schaefer, Fay and Hilll",entertainment,5.95,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,1970-03-14,5fd8939565a1580d370082d81bbcb1f4,1371818494,38.665727,-80.435349,0,0.5243414531867576,12.683333333333334,50.273863031409235,0,0.00023539939426005046,Muy poco probable
90,2020-06-21 12:42:00,4708990000000000.0,"fraud_Roberts, Ryan and Smith",personal_care,19.73,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,ca1bd51b5324c47c68bed7bbfdd80753,1371818527,34.871462,-91.496576,0,0.9602066181921429,12.7,81.786527492585,0,0.0006504319827023027,Muy poco probable
91,2020-06-21 12:42:00,30235000000000.0,fraud_Stiedemann Ltd,food_dining,128.33,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,7f736b6cf6e36cdada7694aeca3daa24,1371818531,43.051363,-87.799946,0,0.9394908141567929,12.7,42.41349532283824,0,0.0012837605229774768,Muy poco probable
92,2020-06-21 12:42:00,377234000000000.0,fraud_Pacocha-Weissnat,kids_pets,136.16,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,0da884d5079ef2919db75faeb328a191,1371818549,39.544819,-76.943965,0,0.8958412561307924,12.7,54.3505247547342,0,0.0002454406848809125,Muy poco probable
93,2020-06-21 12:43:00,4294040000000000.0,fraud_Homenick LLC,personal_care,16.8,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,1986-12-31,1023690403cb70fdd8df519f40fc9d54,1371818587,33.647548,-80.75383,0,0.9651046747394862,12.716666666666667,33.4744144041372,0,0.0008166093098828354,Muy poco probable
94,2020-06-21 12:43:00,180018000000000.0,fraud_Cartwright PLC,kids_pets,113.89,Michelle,Woods,F,952 Joseph Throughway,Munith,MI,49259,42.3703,-84.2485,2523,Geophysicist/field seismologist,1988-03-21,c51cdf622b069ea4e183428de3e94dce,1371818589,42.225874,-83.540129,0,0.7229442185376549,12.716666666666667,32.25333295307628,0,0.00037831620749906086,Muy poco probable
95,2020-06-21 12:43:00,6011440000000000.0,fraud_Pouros-Haag,shopping_pos,37.14,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,80c507e5c3aba4a8602e46b842f128af,1371818594,35.026522,-90.444442,0,1.1575888744489629,12.716666666666667,27.204736101604684,0,0.0002712780686225789,Muy poco probable
96,2020-06-21 12:43:00,5501080000000000.0,fraud_Kihn-Fritsch,food_dining,16.06,Wayne,Payne,M,587 Bradley Inlet Suite 281,Cuyahoga Falls,OH,44223,41.1464,-81.5107,47772,Equities trader,1966-01-04,04207da612fce9f0093acb23a68c11e7,1371818638,40.312539,-81.654015,0,0.8460870856749904,12.716666666666667,54.462778538291886,0,0.000517229301518722,Muy poco probable
97,2020-06-21 12:44:00,6011100000000000.0,fraud_Lynch Ltd,shopping_pos,1.01,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,b1376da15c587d540fe1fce58e3f7592,1371818652,37.901707,-79.52365,0,1.3401671885063506,12.733333333333333,34.80227393718153,0,0.0003761639730439486,Muy poco probable
98,2020-06-21 12:44:00,374930000000000.0,fraud_Klein Group,entertainment,6.98,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,ace32c67fb8d3d030fdddad4649c9dae,1371818669,42.964421,-83.670351,0,0.806902651651361,12.733333333333333,48.62842041219864,0,0.00042604144495663506,Muy poco probable
99,2020-06-21 12:45:00,4500000000000.0,fraud_Quitzon-Goyette,home,31.88,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,b0dc912812fad96b08bef19985b47c97,1371818723,38.215956,-75.272334,0,0.5781019026884497,12.75,55.207477754962355,0,0.00031617269893232937,Muy poco probable
100,2020-06-21 12:45:00,6592070000000000.0,fraud_Greenholt Ltd,health_fitness,242.35,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,1972-05-23,39db7261e2dd32311c1e5ff2a52bac79,1371818748,39.151823,-75.035003,0,0.9396016275730907,12.75,48.080852156057496,0,0.0006582611191505061,Muy poco probable
101,2020-06-21 12:46:00,4.40001e+18,fraud_Bahringer Group,health_fitness,20.66,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,c824dd2d399b50aba31415d2985f97c0,1371818768,41.103974,-98.4845,0,0.4953870982131019,12.766666666666667,39.76600121682257,0,0.0013080566780825464,Muy poco probable
102,2020-06-21 12:46:00,30570200000000.0,fraud_Hilpert-Conroy,kids_pets,127.76,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,8306d2588665088674d4c93ff87f1748,1371818776,31.361379,-85.084231,0,0.692112147416875,12.766666666666667,74.53944406418739,0,0.0003277601235304196,Muy poco probable
103,2020-06-21 12:46:00,6011650000000000.0,"fraud_Lakin, Ferry and Beatty",food_dining,4.24,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,7c1fc4677c2c3c98b2fa39e7417bb09c,1371818783,38.40991,-92.002267,0,0.7135931717645536,12.766666666666667,31.653749334550156,0,0.0006804774844392981,Muy poco probable
104,2020-06-21 12:46:00,4561550000000.0,"fraud_Witting, Beer and Ernser",home,28.51,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,a5d7194717ad3c916578a809950d2096,1371818804,35.342658,-106.334921,0,0.44747316232931134,12.766666666666667,31.880990949882122,0,0.0003788571188119885,Muy poco probable
105,2020-06-21 12:46:00,4119760000000000.0,fraud_Breitenberg-Hermiston,kids_pets,29.39,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,4924a7f67664a95acbeaeb377d5e6a83,1371818810,41.415532,-89.517881,0,0.7427064044324614,12.766666666666667,74.84060765077191,0,0.00035201279856693536,Muy poco probable
106,2020-06-21 12:46:00,4.81084e+18,fraud_Friesen Inc,shopping_pos,5.85,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,b847bab5baeb184fccc801ad29558b87,1371818814,37.191244,-94.746417,0,0.8171353950386641,12.766666666666667,34.807753441326334,0,0.0002598344209491346,Muy poco probable
107,2020-06-21 12:47:00,4191110000000000.0,fraud_Gottlieb-Hansen,personal_care,12.64,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,36889cdd6d799ccda86cf3c6509010b1,1371818841,39.66641,-83.562243,0,0.8080995730409641,12.783333333333333,27.716721803939464,0,0.0006289290336577971,Muy poco probable
108,2020-06-21 12:47:00,676195000000.0,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.63,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,079d03199dc2ffb7c43dd5eb385a73ce,1371818855,29.472265,-96.14221,0,0.4049576092938589,12.783333333333333,36.91316259791619,0,0.00025093508690790777,Muy poco probable
109,2020-06-21 12:47:00,4.12873e+18,fraud_Rippin-VonRueden,health_fitness,18.02,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,fbc91c22ac16b4b77f1e19395fcbdf95,1371818856,30.950957,-94.108481,0,1.0468659222698928,12.783333333333333,70.71466841584912,0,0.0008284929275893963,Muy poco probable
110,2020-06-21 12:47:00,4681700000000.0,"fraud_Nienow, Ankunding and Collier",misc_pos,2.54,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",1978-03-06,87e1122fde1f3bd876a983771001e1a0,1371818868,36.333062,-86.086992,0,0.5794200630872265,12.783333333333333,42.2957772454179,0,0.0006025386010764198,Muy poco probable
111,2020-06-21 12:47:00,3523840000000000.0,fraud_Schmidt and Sons,shopping_net,9.17,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,cc4cbdd981c4168207c152552049c6c4,1371818877,32.678558,-87.272214,0,0.3303862278606662,12.783333333333333,49.58667389155069,0,0.0012749917963049803,Muy poco probable
112,2020-06-21 12:48:00,4.58766e+18,"fraud_Prosacco, Kreiger and Kovacek",home,26.03,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,bfcb7bca0abb957f3bb3aedf0c53a448,1371818894,42.013548,-88.039021,0,1.0490940776427082,12.8,16.121925621720283,0,0.0004060659014556424,Muy poco probable
113,2020-06-21 12:48:00,6011860000000000.0,fraud_Schumm PLC,health_fitness,46.81,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,d9b78593363eb13e3c9df801ac3eb3cf,1371818895,37.019405,-97.388758,0,0.9328699605995489,12.8,67.9603924252795,0,0.0004327582683323844,Muy poco probable
114,2020-06-21 12:48:00,3576430000000000.0,fraud_Berge-Ullrich,home,61.44,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,8ff1723f3c170304d75667e0b38340a9,1371818903,33.914314,-111.576584,0,0.59469125103031,12.8,38.65991330139174,0,0.0003047312313861327,Muy poco probable
115,2020-06-21 12:48:00,30199600000000.0,"fraud_Roob, Conn and Tremblay",shopping_pos,68.51,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,bd5f6bdf511756c4bcd0899b4e7ae167,1371818937,32.852509,-95.443675,0,0.9556038360670192,12.8,43.248551220625146,0,0.0008459254981174138,Muy poco probable
116,2020-06-21 12:49:00,3540020000000000.0,fraud_Kihn-Schuster,food_dining,57.53,Lawrence,Frost,M,82448 Tucker Cliff,Kittery Point,ME,3905,43.0976,-70.7121,1780,Broadcast engineer,1983-01-21,5604d2f56dafb70fb50d04097fa5ba43,1371818941,42.526152,-70.524338,0,0.6015042687695562,12.816666666666666,37.41693094531904,0,0.00047239698363052814,Muy poco probable
117,2020-06-21 12:49:00,213162000000000.0,fraud_Tillman LLC,travel,2.3,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,4fa5b0675da2c2de8056876f621c0f69,1371818982,43.70784,-71.15595,0,1.0097215141315055,12.816666666666666,50.18079131492889,0,0.000391626008284721,Muy poco probable
118,2020-06-21 12:50:00,36913600000000.0,fraud_Monahan-Morar,personal_care,28.74,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,1971-02-11,deacd215ee877a514656c57be9a2b48d,1371819038,43.84533,-116.859776,0,0.4716185109556215,12.833333333333334,49.35943798007453,0,0.0006984727951076203,Muy poco probable
119,2020-06-21 12:51:00,2720430000000000.0,fraud_Powlowski-Weimann,food_dining,1.92,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,91a54264afc003d048c777e4ad5b1afc,1371819086,44.191357,-70.730185,0,0.7762138356625824,12.85,22.83240360483687,0,0.000542712495036456,Muy poco probable
120,2020-06-21 12:51:00,4.58493e+18,fraud_Botsford Ltd,shopping_pos,3.37,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",1975-04-16,669f6c81e6fe6f99a4bb6c5f2802c1ca,1371819094,32.422918,-96.070476,0,0.7563301462324452,12.85,45.184217430983345,0,0.00024588563993507286,Muy poco probable
121,2020-06-21 12:51:00,4.537e+18,fraud_Hamill-D'Amore,health_fitness,22.42,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,5cc15d56b7341ea11cc952e4f6289a2b,1371819105,36.955738,-105.798176,0,1.0053044957722945,12.85,47.92754391968971,0,0.001293596996511035,Muy poco probable
122,2020-06-21 12:52:00,3518230000000000.0,"fraud_Bradtke, Torp and Bahringer",personal_care,12.33,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,e1d67d1bdbfad574800947945fa80f13,1371819166,34.17475,-96.873112,0,0.5948430090738307,12.866666666666667,49.77833295307628,0,0.0006069715779334176,Muy poco probable
123,2020-06-21 12:53:00,3546670000000000.0,fraud_Corwin-Romaguera,travel,6.85,Jordan,May,M,1626 Susan Course,Aledo,TX,76008,32.7004,-97.6039,13602,Optometrist,1984-07-05,cabf90039e8dad0f7b6627b4f9923008,1371819228,33.268393,-98.42305,0,0.9968062853679315,12.883333333333333,35.963139782492966,0,0.0007043864675358234,Muy poco probable
124,2020-06-21 12:53:00,3533180000000000.0,fraud_Gaylord-Powlowski,home,80.8,Derek,Bentley,M,782 Lee Crossing Apt. 209,Weeping Water,NE,68463,40.8731,-96.1528,1517,Dealer,1951-11-08,f6eed8faf9b934c56a52baa4e8cbf7d2,1371819238,41.056503,-96.593249,0,0.4771079353877907,12.883333333333333,68.62022397140467,0,0.00032740295251066026,Muy poco probable
125,2020-06-21 12:54:00,4900630000000.0,fraud_Mayert Group,shopping_pos,5.61,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,a7a9c929d59b6e142e703b4b60fc9d75,1371819255,34.154574,-117.853243,0,0.33797389681008827,12.9,46.747535934291584,0,0.0002501788832287586,Muy poco probable
126,2020-06-21 12:54:00,38947700000000.0,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,7.47,Lori,Rodriguez,F,12087 Michael Light,Creola,OH,45622,39.3543,-82.503,321,"Copywriter, advertising",1979-06-24,2354372523a6373def295b4b921aa943,1371819268,39.087656,-82.268046,0,0.35539049628823866,12.9,40.99531143052704,0,0.00018132222127193557,Muy poco probable
