id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
73,2020-02-01,3540000000000000.0,fraud_Leffler-Goldner,personal_care,6.04,Bradley,Anderson,M,3896 Gilmore Mill,Emmons,MN,56029,43.5089,-93.4824,744,Communications engineer,1968-01-28,73cca6d94d97e2bb1a0c69d5decea9eb,1371818279,44.388218,-93.400188,0,0.8831528509086116,0.0,52.01095140314853,0,0.0040325492842127305,Muy poco probable
74,2020-03-01,30200000000000.0,"fraud_Schneider, Hayes and Nikolaus",food_dining,15.49,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,17e947f7909a4423a22a41e9fe912281,1371818284,43.52303,-88.132231,0,0.42357174606080944,0.0,42.105407255304584,0,0.020120693254391916,Poco probable
75,2020-04-01,180000000000000.0,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,4.94,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,7402f469a73cf016d793d3111306017b,1371818285,28.669762,-82.456744,0,0.9197387316950383,0.0,31.08829568788501,0,0.012736460382364591,Muy poco probable
76,2020-05-01,4150000000000000.0,fraud_Gottlieb-Hansen,personal_care,74.52,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,069013b8389f4433e2e47ce227ccacf1,1371818302,40.067362,-80.213927,0,0.15243956301760364,0.0,31.06365503080082,0,0.0021556809709737073,Muy poco probable
77,2020-06-01,3580000000000000.0,"fraud_Douglas, Schneider and Turner",shopping_pos,4.4,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,67d795902f1bdaf4d042abfaa2e37496,1371818350,34.858369,-98.135879,0,0.84779723283459,0.0,49.67830253251198,0,0.003635966972343967,Muy poco probable
78,2020-07-01,3580000000000000.0,"fraud_Gutmann, McLaughlin and Wiza",home,71.68,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,8caf8fcd904f367427bb0f699b8f7453,1371818365,39.485253,-92.983354,0,1.127071339146276,0.0,30.95687885010267,0,0.0018960356451578706,Muy poco probable
79,2020-08-01,3550000000000000.0,fraud_Champlin and Sons,home,33.97,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,c8eebe4d993fde9d6a7cfbec8494bb59,1371818382,49.031436,-122.865744,0,0.8652361081415849,0.0,35.9151266255989,0,0.0013353335347443636,Muy poco probable
80,2020-09-01,375000000000000.0,fraud_Weber and Sons,food_dining,20.87,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,5a5a8db2cf7f2d86fa35114a841092b5,1371818384,38.416893,-79.24534,0,1.012973187527194,0.0,52.96098562628337,0,0.004410763415145083,Muy poco probable
81,2020-10-01,4430000000000.0,fraud_Bednar PLC,kids_pets,19.41,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,65aef2c6b0d2975569f05afdd8d23377,1371818385,33.775701,-106.03686,0,0.562349894639454,0.0,20.125941136208077,0,0.013482290981936127,Muy poco probable
82,2020-11-01,372000000000000.0,fraud_Bartoletti and Sons,personal_care,21.57,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",1949-06-09,3c01079627483229758e02ea10811e72,1371818389,42.541989,-75.057743,0,0.5951949853367372,0.0,71.39767282683094,0,0.0065508256850879765,Muy poco probable
83,2020-12-01,6010000000000000.0,fraud_Powlowski-Weimann,food_dining,19.06,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,e77fc08b8dcf79c20e724fea72946660,1371818394,33.936769,-86.762376,0,0.47469692829952104,0.0,40.388774811772755,0,0.018818775826181793,Muy poco probable
84,2020-01-01,676000000000.0,"fraud_Lakin, Ferry and Beatty",food_dining,60.07,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1986-01-18,42d03a3e38f7c5aa63cb51a56266e771,1371818396,45.877554,-85.362472,0,0.9831180544064938,0.0,33.95208761122519,0,0.017914682991093313,Muy poco probable
85,2020-02-01,4170000000000000.0,fraud_Brown-Greenholt,entertainment,15.8,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,a0d3f84d700dfb8165a63087f824d381,1371818432,41.186828,-74.811464,0,1.1911586005566146,0.0,41.32511978097194,0,0.010171669082986582,Muy poco probable
86,2020-03-01,6010000000000000.0,"fraud_Terry, Johns and Bins",misc_pos,2.01,Vincent,Ward,M,06730 Joshua Isle Suite 555,North Brookfield,MA,1535,42.2665,-72.0821,4680,Field seismologist,1986-04-03,8a358086076dd14ded0409aa035d2e6f,1371818433,42.127625,-71.635136,0,0.46804175339492354,0.0,33.91101984941821,0,0.0050851763612254,Muy poco probable
87,2020-04-01,4.22e+18,fraud_Thiel-Thiel,entertainment,75.24,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,eb52e370f7ed2183cf36ab2f6424c5df,1371818436,39.417127,-84.959324,0,0.45033242311096766,0.0,45.83983572895277,0,0.0013509380755167561,Muy poco probable
88,2020-05-01,676000000000.0,fraud_Kuhn Group,food_dining,56.3,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,e127320e58b70c069149e3973d0eb45a,1371818445,41.41602,-95.774493,0,1.2514291301743719,0.0,52.68720054757016,0,0.0026583250451471863,Muy poco probable
89,2020-06-01,630000000000.0,"fraud_Schaefer, Fay and Hilll",entertainment,5.95,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,1970-03-14,5fd8939565a1580d370082d81bbcb1f4,1371818494,38.665727,-80.435349,0,0.5243414531867576,0.0,50.217659137577,0,0.0023081061135483056,Muy poco probable
90,2020-07-01,4710000000000000.0,"fraud_Roberts, Ryan and Smith",personal_care,19.73,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,ca1bd51b5324c47c68bed7bbfdd80753,1371818527,34.871462,-91.496576,0,0.9602066181921429,0.0,81.81245722108144,0,0.003877066838493903,Muy poco probable
91,2020-08-01,30200000000000.0,fraud_Stiedemann Ltd,food_dining,128.33,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,7f736b6cf6e36cdada7694aeca3daa24,1371818531,43.051363,-87.799946,0,0.9394908141567929,0.0,42.5242984257358,0,0.031245903460239397,Poco probable
92,2020-09-01,377000000000000.0,fraud_Pacocha-Weissnat,kids_pets,136.16,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,0da884d5079ef2919db75faeb328a191,1371818549,39.544819,-76.943965,0,0.8958412561307924,0.0,54.54620123203286,0,0.0008883630628773473,Muy poco probable
93,2020-10-01,4290000000000000.0,fraud_Homenick LLC,personal_care,16.8,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,1986-12-31,1023690403cb70fdd8df519f40fc9d54,1371818587,33.647548,-80.75383,0,0.9651046747394862,0.0,33.752224503764545,0,0.008697704825089449,Muy poco probable
94,2020-11-01,180000000000000.0,fraud_Cartwright PLC,kids_pets,113.89,Michelle,Woods,F,952 Joseph Throughway,Munith,MI,49259,42.3703,-84.2485,2523,Geophysicist/field seismologist,1988-03-21,c51cdf622b069ea4e183428de3e94dce,1371818589,42.225874,-83.540129,0,0.7229442185376549,0.0,32.616016427104725,0,0.0019206907859089547,Muy poco probable
95,2020-12-01,6010000000000000.0,fraud_Pouros-Haag,shopping_pos,37.14,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,80c507e5c3aba4a8602e46b842f128af,1371818594,35.026522,-90.444442,0,1.1575888744489629,0.0,27.64955509924709,0,0.022042553137901235,Poco probable
96,2020-01-01,5500000000000000.0,fraud_Kihn-Fritsch,food_dining,16.06,Wayne,Payne,M,587 Bradley Inlet Suite 281,Cuyahoga Falls,OH,44223,41.1464,-81.5107,47772,Equities trader,1966-01-04,04207da612fce9f0093acb23a68c11e7,1371818638,40.312539,-81.654015,0,0.8460870856749904,0.0,53.99041752224504,0,0.004281426289517632,Muy poco probable
97,2020-02-01,6010000000000000.0,fraud_Lynch Ltd,shopping_pos,1.01,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,b1376da15c587d540fe1fce58e3f7592,1371818652,37.901707,-79.52365,0,1.3401671885063506,0.0,34.41478439425051,0,0.0049129871424075525,Muy poco probable
98,2020-03-01,375000000000000.0,fraud_Klein Group,entertainment,6.98,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,ace32c67fb8d3d030fdddad4649c9dae,1371818669,42.964421,-83.670351,0,0.806902651651361,0.0,48.32032854209446,0,0.006436738525108574,Muy poco probable
99,2020-04-01,4500000000000.0,fraud_Quitzon-Goyette,home,31.88,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,b0dc912812fad96b08bef19985b47c97,1371818723,38.215956,-75.272334,0,0.5781019026884497,0.0,54.98425735797399,0,0.0010379181549883098,Muy poco probable
100,2020-05-01,6590000000000000.0,fraud_Greenholt Ltd,health_fitness,242.35,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,1972-05-23,39db7261e2dd32311c1e5ff2a52bac79,1371818748,39.151823,-75.035003,0,0.9396016275730907,0.0,47.93976728268309,0,0.0022991811178570236,Muy poco probable
101,2020-06-01,4.4e+18,fraud_Bahringer Group,health_fitness,20.66,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,c824dd2d399b50aba31415d2985f97c0,1371818768,41.103974,-98.4845,0,0.4953870982131019,0.0,39.709787816563995,0,0.007157106896572666,Muy poco probable
102,2020-07-01,30600000000000.0,fraud_Hilpert-Conroy,kids_pets,127.76,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,8306d2588665088674d4c93ff87f1748,1371818776,31.361379,-85.084231,0,0.692112147416875,0.0,74.56536618754278,0,0.0014387031077868592,Muy poco probable
103,2020-08-01,6010000000000000.0,"fraud_Lakin, Ferry and Beatty",food_dining,4.24,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,7c1fc4677c2c3c98b2fa39e7417bb09c,1371818783,38.40991,-92.002267,0,0.7135931717645536,0.0,31.76454483230664,0,0.020201443451144396,Poco probable
104,2020-09-01,4560000000000.0,"fraud_Witting, Beer and Ernser",home,28.51,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,a5d7194717ad3c916578a809950d2096,1371818804,35.342658,-106.334921,0,0.44747316232931134,0.0,32.0766598220397,0,0.002048555617737626,Muy poco probable
105,2020-10-01,4120000000000000.0,fraud_Breitenberg-Hermiston,kids_pets,29.39,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,4924a7f67664a95acbeaeb377d5e6a83,1371818810,41.415532,-89.517881,0,0.7427064044324614,0.0,75.11841204654347,0,0.0013957431376164094,Muy poco probable
106,2020-11-01,4.81e+18,fraud_Friesen Inc,shopping_pos,5.85,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,b847bab5baeb184fccc801ad29558b87,1371818814,37.191244,-94.746417,0,0.8171353950386641,0.0,35.17043121149897,0,0.004434097640522685,Muy poco probable
107,2020-12-01,4190000000000000.0,fraud_Gottlieb-Hansen,personal_care,12.64,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,36889cdd6d799ccda86cf3c6509010b1,1371818841,39.66641,-83.562243,0,0.8080995730409641,0.0,28.161533196440793,0,0.007975066088545363,Muy poco probable
108,2020-01-01,676000000000.0,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.63,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,079d03199dc2ffb7c43dd5eb385a73ce,1371818855,29.472265,-96.14221,0,0.4049576092938589,0.0,36.440793976728266,0,0.005493984905973011,Muy poco probable
109,2020-02-01,4.13e+18,fraud_Rippin-VonRueden,health_fitness,18.02,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,fbc91c22ac16b4b77f1e19395fcbdf95,1371818856,30.950957,-94.108481,0,1.0468659222698928,0.0,70.32717316906229,0,0.0037118637135337717,Muy poco probable
110,2020-03-01,4680000000000.0,"fraud_Nienow, Ankunding and Collier",misc_pos,2.54,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",1978-03-06,87e1122fde1f3bd876a983771001e1a0,1371818868,36.333062,-86.086992,0,0.5794200630872265,0.0,41.987679671457904,0,0.004973254947040964,Muy poco probable
111,2020-04-01,3520000000000000.0,fraud_Schmidt and Sons,shopping_net,9.17,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,cc4cbdd981c4168207c152552049c6c4,1371818877,32.678558,-87.272214,0,0.3303862278606662,0.0,49.36344969199179,0,0.004297716923468266,Muy poco probable
112,2020-05-01,4.59e+18,"fraud_Prosacco, Kreiger and Kovacek",home,26.03,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,bfcb7bca0abb957f3bb3aedf0c53a448,1371818894,42.013548,-88.039021,0,1.0490940776427082,0.0,15.980835044490075,0,0.0027488167279420945,Muy poco probable
113,2020-06-01,6010000000000000.0,fraud_Schumm PLC,health_fitness,46.81,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,d9b78593363eb13e3c9df801ac3eb3cf,1371818895,37.019405,-97.388758,0,0.9328699605995489,0.0,67.90417522245038,0,0.001302429982298557,Muy poco probable
114,2020-07-01,3580000000000000.0,fraud_Berge-Ullrich,home,61.44,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,8ff1723f3c170304d75667e0b38340a9,1371818903,33.914314,-111.576584,0,0.59469125103031,0.0,38.68583162217659,0,0.0026085592145264776,Muy poco probable
115,2020-08-01,30200000000000.0,"fraud_Roob, Conn and Tremblay",shopping_pos,68.51,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,bd5f6bdf511756c4bcd0899b4e7ae167,1371818937,32.852509,-95.443675,0,0.9556038360670192,0.0,43.35934291581109,0,0.022900663162992344,Poco probable
116,2020-09-01,3540000000000000.0,fraud_Kihn-Schuster,food_dining,57.53,Lawrence,Frost,M,82448 Tucker Cliff,Kittery Point,ME,3905,43.0976,-70.7121,1780,Broadcast engineer,1983-01-21,5604d2f56dafb70fb50d04097fa5ba43,1371818941,42.526152,-70.524338,0,0.6015042687695562,0.0,37.61259411362081,0,0.01802057220617421,Muy poco probable
117,2020-10-01,213000000000000.0,fraud_Tillman LLC,travel,2.3,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,4fa5b0675da2c2de8056876f621c0f69,1371818982,43.70784,-71.15595,0,1.0097215141315055,0.0,50.458590006844624,0,0.002407560390475694,Muy poco probable
118,2020-11-01,36900000000000.0,fraud_Monahan-Morar,personal_care,28.74,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,1971-02-11,deacd215ee877a514656c57be9a2b48d,1371819038,43.84533,-116.859776,0,0.4716185109556215,0.0,49.72210814510609,0,0.0047878380673512765,Muy poco probable
119,2020-12-01,2720000000000000.0,fraud_Powlowski-Weimann,food_dining,1.92,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,91a54264afc003d048c777e4ad5b1afc,1371819086,44.191357,-70.730185,0,0.7762138356625824,0.0,23.277207392197127,0,0.02396196091917873,Poco probable
120,2020-01-01,4.58e+18,fraud_Botsford Ltd,shopping_pos,3.37,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",1975-04-16,669f6c81e6fe6f99a4bb6c5f2802c1ca,1371819094,32.422918,-96.070476,0,0.7563301462324452,0.0,44.71184120465435,0,0.02541527390231207,Poco probable
121,2020-02-01,4.54e+18,fraud_Hamill-D'Amore,health_fitness,22.42,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,5cc15d56b7341ea11cc952e4f6289a2b,1371819105,36.955738,-105.798176,0,1.0053044957722945,0.0,47.540041067761805,0,0.006833730147487741,Muy poco probable
122,2020-03-01,3520000000000000.0,"fraud_Bradtke, Torp and Bahringer",personal_care,12.33,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,e1d67d1bdbfad574800947945fa80f13,1371819166,34.17475,-96.873112,0,0.5948430090738307,0.0,49.47022587268994,0,0.005751095972422226,Muy poco probable
123,2020-04-01,3550000000000000.0,fraud_Corwin-Romaguera,travel,6.85,Jordan,May,M,1626 Susan Course,Aledo,TX,76008,32.7004,-97.6039,13602,Optometrist,1984-07-05,cabf90039e8dad0f7b6627b4f9923008,1371819228,33.268393,-98.42305,0,0.9968062853679315,0.0,35.73990417522245,0,0.007821447663231512,Muy poco probable
124,2020-05-01,3530000000000000.0,fraud_Gaylord-Powlowski,home,80.8,Derek,Bentley,M,782 Lee Crossing Apt. 209,Weeping Water,NE,68463,40.8731,-96.1528,1517,Dealer,1951-11-08,f6eed8faf9b934c56a52baa4e8cbf7d2,1371819238,41.056503,-96.593249,0,0.4771079353877907,0.0,68.47912388774812,0,0.001174117722503241,Muy poco probable
125,2020-06-01,4900000000000.0,fraud_Mayert Group,shopping_pos,5.61,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,a7a9c929d59b6e142e703b4b60fc9d75,1371819255,34.154574,-117.853243,0,0.33797389681008827,0.0,46.691307323750856,0,0.025503985514267295,Poco probable
126,2020-07-01,38900000000000.0,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,7.47,Lori,Rodriguez,F,12087 Michael Light,Creola,OH,45622,39.3543,-82.503,321,"Copywriter, advertising",1979-06-24,2354372523a6373def295b4b921aa943,1371819268,39.087656,-82.268046,0,0.35539049628823866,0.0,41.021218343600275,0,0.00394871474205457,Muy poco probable
127,2020-08-01,3550000000000000.0,fraud_Beier and Sons,home,43.47,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,01e26ef1319fe44bff28751b8e7b0d27,1371819284,43.621152,-85.447931,0,1.1783508929283397,0.0,53.61259411362081,0,0.0007923027427251976,Muy poco probable
128,2020-09-01,378000000000000.0,fraud_Abbott-Steuber,personal_care,8.32,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,5608b93eb3a58c087fc11a809718d9e1,1371819292,43.046296,-122.689361,0,1.0596611699675527,0.0,56.40520191649555,0,0.007906598360721712,Muy poco probable
129,2020-10-01,3510000000000000.0,fraud_Sporer-Keebler,personal_care,37.0,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,0adbb8f5d6b042f32f2391d8d349cd66,1371819295,44.398989,-97.772526,0,0.647748804705188,0.0,65.26762491444217,0,0.0008236469664979707,Muy poco probable
130,2020-11-01,2300000000000000.0,fraud_Ernser-Lynch,food_dining,9.76,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,07972757acdafdc949dd42ce5c6cf07d,1371819310,41.402386,-73.167331,0,1.0861115659806704,0.0,21.169062286105408,0,0.029183270512998162,Poco probable
131,2020-12-01,630000000000.0,fraud_Reilly LLC,home,75.99,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,8d3e8fd863637cec9c1a3c517d2096ad,1371819314,35.884509,-120.349641,0,0.6658843887357669,0.0,47.813826146475016,0,0.001055558216864954,Muy poco probable
132,2020-01-01,376000000000000.0,fraud_Little Ltd,kids_pets,26.54,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,01de2fecd50d677ce0a9ce87b760bd49,1371819319,41.1231,-101.207306,0,0.07844638701687218,0.0,37.88637919233402,0,0.0022000494388160893,Muy poco probable
133,2020-02-01,4680000000000.0,fraud_Gislason Group,travel,558.03,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1972-07-01,95427dcec71aa88ad39bf523084d1bca,1371819319,30.87087,-92.873036,0,0.7233571039230849,0.0,47.58658453114305,0,0.07407886910899665,Poco probable
134,2020-03-01,4.5e+18,fraud_Stark-Koss,home,5.26,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,1979-07-03,b28a70d840dae6c46bec7df6c8340cfd,1371819321,28.642801,-82.701559,0,0.9505818759486181,0.0,40.662559890485966,0,0.0055036925406288925,Muy poco probable
